model_name,horizon,split_name,unit,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_pct
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,520,3208,2019-05-04 10:00:00,59.462093,37.190533,22.27156,37.4550556099665
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,521,3209,2019-05-04 10:15:00,70.74177,60.653088,10.088682000000006,14.261280146086259
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,522,3210,2019-05-04 10:30:00,48.235813,71.91996,23.684147000000003,49.10075217349401
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,523,3211,2019-05-04 10:45:00,61.5672,49.406944,12.160255999999997,19.75119219324575
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,524,3212,2019-05-04 11:00:00,56.768803,62.621147,5.852344000000002,10.309084727398607
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,525,3213,2019-05-04 11:15:00,53.10568,57.816563,4.710883000000003,8.870770508917317
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,526,3214,2019-05-04 11:30:00,54.909496,54.15127,0.7582260000000005,1.3808649782543998
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,527,3215,2019-05-04 11:45:00,57.932503,55.951683,1.9808199999999943,3.419185944719141
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,528,3216,2019-05-04 12:00:00,63.595745,58.92638,4.669364999999999,7.342260083595215
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,529,3217,2019-05-04 12:15:00,73.307526,64.58562,8.72190599999999,11.897695197079752
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,530,3218,2019-05-04 12:30:00,74.53403,74.28774,0.2462900000000019,0.33043966628398047
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,531,3219,2019-05-04 12:45:00,95.47765,75.504074,19.973575999999994,20.91963511879481
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,532,3220,2019-05-04 13:00:00,80.325615,96.42084,16.095225,20.03747496984617
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,533,3221,2019-05-04 13:15:00,71.02965,81.26506,10.235410000000002,14.410052703342902
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,534,3222,2019-05-04 13:30:00,84.25396,71.96684,12.287120000000002,14.583433229725939
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,535,3223,2019-05-04 13:45:00,82.63589,85.1895,2.553609999999992,3.090194829389496
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,536,3224,2019-05-04 14:00:00,68.0883,83.69111,15.602809999999991,22.915552304874684
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,537,3225,2019-05-04 14:15:00,63.58347,69.14361,5.560139999999997,8.744631269730949
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,538,3226,2019-05-04 14:30:00,65.72674,64.6383,1.0884400000000056,1.6560078896351855
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,539,3227,2019-05-04 14:45:00,68.68428,66.78397,1.9003100000000046,2.7667320673668043
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,540,3228,2019-05-04 15:00:00,74.858574,69.797714,5.060860000000005,6.7605615891106945
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,541,3229,2019-05-04 15:15:00,73.02527,75.97011,2.9448399999999992,4.032631443882369
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,542,3230,2019-05-04 15:30:00,67.18517,74.13717,6.951999999999998,10.347521633122307
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,543,3231,2019-05-04 15:45:00,76.14307,68.29841,7.84465999999999,10.302526546407954
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,544,3232,2019-05-04 16:00:00,67.216385,77.33318,10.116794999999996,15.051084642531723
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,545,3233,2019-05-04 16:15:00,78.086845,68.40691,9.679935,12.396370989249213
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,546,3234,2019-05-04 16:30:00,91.41595,79.27855,12.1374,13.27711411411247
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,547,3235,2019-05-04 16:45:00,75.60118,92.613716,17.012535999999997,22.50300326000202
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,548,3236,2019-05-04 17:00:00,114.28624,76.81089,37.475350000000006,32.79078041241011
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,549,3237,2019-05-04 17:15:00,95.760216,115.512566,19.752350000000007,20.626885386306988
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,550,3238,2019-05-04 17:30:00,86.2879,97.00021,10.712310000000002,12.41461433178928
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,551,3239,2019-05-04 17:45:00,105.076385,87.53837,17.538015,16.690729320389163
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,552,3240,2019-05-04 18:00:00,102.55404,106.29883,3.7447899999999947,3.651528501461273
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,553,3241,2019-05-04 18:15:00,93.13059,103.77987,10.649280000000005,11.43478206247808
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,554,3242,2019-05-04 18:30:00,100.24507,94.35849,5.886579999999995,5.872189026353111
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,555,3243,2019-05-04 18:45:00,85.17624,101.47289,16.29665,19.132859116579926
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,556,3244,2019-05-04 19:00:00,100.055824,86.08188,13.973944000000003,13.966147537798502
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,557,3245,2019-05-04 19:15:00,85.38433,100.9621,15.577770000000001,18.244296113818542
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,558,3246,2019-05-04 19:30:00,66.051285,86.29132,20.240035000000006,30.64290876400059
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,559,3247,2019-05-04 19:45:00,79.3076,66.96013,12.347469999999987,15.569087956261427
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,560,3248,2019-05-04 20:00:00,94.194496,79.85851,14.335986000000005,15.219558051459828
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,561,3249,2019-05-04 20:15:00,105.304794,94.743454,10.561340000000001,10.029305978225455
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,562,3250,2019-05-04 20:30:00,103.84105,105.85164,2.0105900000000076,1.936218865275349
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,563,3251,2019-05-04 20:45:00,121.95999,104.38517,17.574820000000003,14.410316038891116
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,564,3252,2019-05-04 21:00:00,106.13031,122.120514,15.990204000000006,15.066576174139138
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,565,3253,2019-05-04 21:15:00,117.31018,106.280975,11.029205000000005,9.401745867238464
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,566,3254,2019-05-04 21:30:00,123.70511,117.452225,6.252885000000006,5.054669932390024
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,567,3255,2019-05-04 21:45:00,129.87015,123.835434,6.034715999999989,4.646730599756749
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,568,3256,2019-05-04 22:00:00,152.97195,129.55508,23.41686999999999,15.307950248395205
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,569,3257,2019-05-04 22:15:00,142.0512,152.64575,10.594549999999998,7.4582615282377045
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,570,3258,2019-05-04 22:30:00,141.90454,141.71545,0.1890899999999931,0.13325155065510455
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,571,3259,2019-05-04 22:45:00,127.13545,141.56001,14.42456,11.345820540219112
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,572,3260,2019-05-04 23:00:00,133.55258,126.36041,7.192170000000004,5.385272227612528
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,573,3261,2019-05-04 23:15:00,149.67422,132.77727,16.896950000000004,11.289151865965966
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,574,3262,2019-05-04 23:30:00,127.821915,148.89769,21.075775000000007,16.488389334489323
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,575,3263,2019-05-04 23:45:00,84.92028,127.04461,42.12433,49.6045585341923
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,576,3264,2019-05-05 00:00:00,119.11226,84.867935,34.244325,28.749622415022603
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,577,3265,2019-05-05 00:15:00,124.19443,119.07154,5.122889999999998,4.124895134185968
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,578,3266,2019-05-05 00:30:00,123.923035,124.16095,0.237915000000001,0.19198609846829606
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,579,3267,2019-05-05 00:45:00,114.48821,123.89386,9.405650000000009,8.21538741849489
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,580,3268,2019-05-05 01:00:00,72.96354,114.30162,41.338080000000005,56.65580370689253
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,581,3269,2019-05-05 01:15:00,80.21902,72.800095,7.4189250000000015,9.248336616428375
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,582,3270,2019-05-05 01:30:00,83.92515,80.0622,3.862949999999998,4.602851469434369
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,583,3271,2019-05-05 01:45:00,67.22142,83.77262,16.55120000000001,24.621913669779676
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,584,3272,2019-05-05 02:00:00,57.047817,67.07106,10.023243,17.56989754752579
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,585,3273,2019-05-05 02:15:00,81.25918,56.90779,24.351390000000002,29.967555665710634
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,586,3274,2019-05-05 02:30:00,74.919106,81.12773,6.208624,8.287103692881761
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,587,3275,2019-05-05 02:45:00,61.99679,74.793335,12.796545000000002,20.640657363066705
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,588,3276,2019-05-05 03:00:00,61.182537,61.975334,0.7927969999999931,1.295789679332835
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,589,3277,2019-05-05 03:15:00,78.48594,61.168884,17.317056,22.063895775472652
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,590,3278,2019-05-05 03:30:00,64.7769,78.47671,13.69981,21.1492214045439
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,591,3279,2019-05-05 03:45:00,64.61161,64.77359,0.1619799999999998,0.2506979782735638
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,592,3280,2019-05-05 04:00:00,58.906517,64.73218,5.825662999999999,9.889674855500282
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,593,3281,2019-05-05 04:15:00,50.532467,59.03241,8.499943000000002,16.82075604976896
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,594,3282,2019-05-05 04:30:00,36.061085,50.664978,14.603893,40.49765280218274
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,595,3283,2019-05-05 04:45:00,28.281935,36.201813,7.919878000000001,28.00331024026468
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,596,3284,2019-05-05 05:00:00,37.26256,28.565847,8.696712999999999,23.339011060968435
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,597,3285,2019-05-05 05:15:00,25.034925,37.55798,12.523055,50.02233879270659
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,598,3286,2019-05-05 05:30:00,16.853811,25.340773,8.486961999999998,50.35633780395424
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,599,3287,2019-05-05 05:45:00,13.872423,17.169477,3.297054000000001,23.766965583445668
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,600,3288,2019-05-05 06:00:00,25.748432,14.3444805,11.403951500000002,44.28988724439609
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,601,3289,2019-05-05 06:15:00,26.439188,26.22982,0.20936800000000133,0.7918851365632005
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,602,3290,2019-05-05 06:30:00,18.541235,26.928112,8.386876999999998,45.23364813616784
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,603,3291,2019-05-05 06:45:00,18.111235,19.03818,0.9269449999999999,5.118066216909006
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,604,3292,2019-05-05 07:00:00,19.301754,18.846708,0.4550459999999994,2.357537040416117
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,605,3293,2019-05-05 07:15:00,17.090982,20.045105,2.954122999999999,17.284688498296934
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,606,3294,2019-05-05 07:30:00,17.438549,17.841879,0.4033300000000004,2.3128644476097207
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,607,3295,2019-05-05 07:45:00,17.819344,18.195831,0.37648699999999735,2.1127994386325186
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,608,3296,2019-05-05 08:00:00,14.6537485,18.872599,4.2188505,28.79024776493196
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,609,3297,2019-05-05 08:15:00,18.598833,15.712895,2.8859379999999994,15.516769251059998
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,610,3298,2019-05-05 08:30:00,34.02912,19.66137,14.367749999999997,42.22192639715631
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,611,3299,2019-05-05 08:45:00,36.145676,35.090702,1.0549740000000014,2.918672761854008
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,612,3300,2019-05-05 09:00:00,29.06677,37.473595,8.406825000000001,28.92246025272158
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,613,3301,2019-05-05 09:15:00,48.525642,30.390951,18.134690999999997,37.371357188844605
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,614,3302,2019-05-05 09:30:00,47.365314,49.84043,2.475116,5.225587652601648
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,615,3303,2019-05-05 09:45:00,66.56969,48.670605,17.899084999999992,26.887739750628242
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,616,3304,2019-05-05 10:00:00,57.763447,67.78305,10.019603000000004,17.345922932888687
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,617,3305,2019-05-05 10:15:00,53.194027,58.963825,5.7697980000000015,10.84670276984294
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,618,3306,2019-05-05 10:30:00,76.666046,54.386654,22.279391999999994,29.060311783915395
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,619,3307,2019-05-05 10:45:00,77.43792,77.84348,0.40555999999999415,0.523722744619166
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,620,3308,2019-05-05 11:00:00,85.89107,78.57081,7.320260000000005,8.522725354335444
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,621,3309,2019-05-05 11:15:00,59.755318,87.002235,27.246916999999996,45.59747636185284
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,622,3310,2019-05-05 11:30:00,59.01051,60.858704,1.8481940000000066,3.131974287292224
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,623,3311,2019-05-05 11:45:00,115.2499,60.10889,55.141009999999994,47.84473565703744
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,624,3312,2019-05-05 12:00:00,72.15629,116.3411,44.18481,61.2348694756895
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,625,3313,2019-05-05 12:15:00,62.841156,73.2364,10.395244000000005,16.542095438218873
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,626,3314,2019-05-05 12:30:00,120.230095,63.918507,56.31158800000001,46.836516264916874
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,627,3315,2019-05-05 12:45:00,96.88182,121.28899,24.407169999999994,25.192724496711556
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,628,3316,2019-05-05 13:00:00,113.70017,97.90197,15.798199999999994,13.894614229688482
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,629,3317,2019-05-05 13:15:00,91.28367,114.69908,23.415409999999994,25.6512583247365
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,630,3318,2019-05-05 13:30:00,106.44926,92.27307,14.176189999999991,13.317321322853717
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,631,3319,2019-05-05 13:45:00,101.337814,107.42842,6.090606000000008,6.010200693691703
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,632,3320,2019-05-05 14:00:00,107.43669,102.273865,5.162824999999998,4.80545798646626
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,633,3321,2019-05-05 14:15:00,110.77095,108.37417,2.3967799999999926,2.163726139389427
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,634,3322,2019-05-05 14:30:00,122.43892,111.70886,10.730059999999995,8.763602292473664
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,635,3323,2019-05-05 14:45:00,102.668205,123.37831,20.710105,20.17187794410158
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,636,3324,2019-05-05 15:00:00,124.14739,103.72093,20.426460000000006,16.45339463036638
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,637,3325,2019-05-05 15:15:00,97.26558,125.20136,27.935779999999994,28.721136500702503
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,638,3326,2019-05-05 15:30:00,175.80557,98.32187,77.48369999999998,44.073518262248456
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,639,3327,2019-05-05 15:45:00,117.58977,176.85754,59.26777,50.402148078017326
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,640,3328,2019-05-05 16:00:00,135.26399,118.72438,16.53961000000001,12.22765201588391
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,641,3329,2019-05-05 16:15:00,150.5974,136.4027,14.194699999999983,9.425594332969881
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,642,3330,2019-05-05 16:30:00,120.69855,151.737,31.038449999999997,25.715677611702876
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,643,3331,2019-05-05 16:45:00,109.3863,121.84333,12.457029999999989,11.388108017183129
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,644,3332,2019-05-05 17:00:00,138.29971,110.566986,27.732724000000005,20.0526262853335
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,645,3333,2019-05-05 17:15:00,114.356384,139.4794,25.123015999999993,21.96905421563521
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,646,3334,2019-05-05 17:30:00,141.84627,115.53578,26.31049,18.548594897842573
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,647,3335,2019-05-05 17:45:00,116.866234,143.02458,26.15834599999998,22.38315132153568
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,648,3336,2019-05-05 18:00:00,140.93631,118.55366,22.382649999999998,15.881393517398035
delta_calendar_huber,t+1 (one-step ahead),temporal_holdout_seq96_train0.65_val0.15_test0.20,Traffic_Mbps_scaled,649,3337,2019-05-05 18:15:00,110.49285,142.6197,32.12684999999999,29.075953783434844
