model_name,target,split_name,sample_idx,time_index,timestamp,y_true,y_pred,abs_error,ape_safe_pct
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,504,3211,2019-05-04 10:45:00,61.5672,96.545685,34.978485,56.813507
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,505,3212,2019-05-04 11:00:00,56.7688,97.47731,40.70851,71.709305
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,506,3213,2019-05-04 11:15:00,53.105675,97.914474,44.8088,84.37667
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,507,3214,2019-05-04 11:30:00,54.9095,97.75556,42.84606,78.03033
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,508,3215,2019-05-04 11:45:00,57.932507,97.26237,39.32986,67.88911
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,509,3216,2019-05-04 12:00:00,63.595745,96.687164,33.09142,52.034016
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,510,3217,2019-05-04 12:15:00,73.307526,96.27083,22.963303,31.32462
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,511,3218,2019-05-04 12:30:00,74.53403,96.33956,21.805534,29.25581
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,512,3219,2019-05-04 12:45:00,95.47765,96.60716,1.129509,1.1830087
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,513,3220,2019-05-04 13:00:00,80.325615,97.93369,17.608078,21.920876
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,514,3221,2019-05-04 13:15:00,71.02965,98.805336,27.775688,39.10436
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,515,3222,2019-05-04 13:30:00,84.25396,98.73196,14.477997,17.183758
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,516,3223,2019-05-04 13:45:00,82.63589,99.0158,16.379913,19.82179
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,517,3224,2019-05-04 14:00:00,68.0883,99.2313,31.142998,45.739132
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,518,3225,2019-05-04 14:15:00,63.58347,98.4187,34.83523,54.786617
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,519,3226,2019-05-04 14:30:00,65.72674,96.70913,30.982391,47.138184
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,520,3227,2019-05-04 14:45:00,68.68428,94.742836,26.058556,37.93962
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,521,3228,2019-05-04 15:00:00,74.858574,92.97707,18.1185,24.20364
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,522,3229,2019-05-04 15:15:00,73.02527,91.85123,18.825958,25.780062
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,523,3230,2019-05-04 15:30:00,67.18517,91.06493,23.87976,35.5432
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,524,3231,2019-05-04 15:45:00,76.14307,90.19958,14.056511,18.460659
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,525,3232,2019-05-04 16:00:00,67.216385,89.897835,22.68145,33.74393
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,526,3233,2019-05-04 16:15:00,78.086845,89.370514,11.2836685,14.450152
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,527,3234,2019-05-04 16:30:00,91.41595,89.41383,2.0021133,2.1901138
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,528,3235,2019-05-04 16:45:00,75.60118,90.563705,14.962524,19.79139
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,529,3236,2019-05-04 17:00:00,114.28625,91.3698,22.91645,20.051802
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,530,3237,2019-05-04 17:15:00,95.760216,94.434326,1.3258896,1.3845934
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,531,3238,2019-05-04 17:30:00,86.2879,97.15955,10.871651,12.599276
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,532,3239,2019-05-04 17:45:00,105.0764,98.691246,6.3851547,6.0766783
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,533,3240,2019-05-04 18:00:00,102.55402,100.63971,1.9143143,1.8666397
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,534,3241,2019-05-04 18:15:00,93.13059,102.395096,9.2645035,9.947863
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,535,3242,2019-05-04 18:30:00,100.245056,103.11814,2.873085,2.8660617
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,536,3243,2019-05-04 18:45:00,85.17624,103.639015,18.462776,21.67597
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,537,3244,2019-05-04 19:00:00,100.05582,102.84548,2.7896652,2.788109
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,538,3245,2019-05-04 19:15:00,85.38433,102.42931,17.044983,19.96266
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,539,3246,2019-05-04 19:30:00,66.051285,101.1631,35.111816,53.158413
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,540,3247,2019-05-04 19:45:00,79.3076,98.18232,18.874718,23.799381
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,541,3248,2019-05-04 20:00:00,94.194496,95.480125,1.2856293,1.3648666
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,542,3249,2019-05-04 20:15:00,105.304794,94.22778,11.077011,10.519
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,543,3250,2019-05-04 20:30:00,103.84105,94.72783,9.11322,8.776125
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,544,3251,2019-05-04 20:45:00,121.959984,96.07402,25.885963,21.224966
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,545,3252,2019-05-04 21:00:00,106.13031,99.051506,7.078804,6.6699176
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,546,3253,2019-05-04 21:15:00,117.31018,101.48897,15.821213,13.4866495
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,547,3254,2019-05-04 21:30:00,123.70512,104.15476,19.550354,15.803997
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,548,3255,2019-05-04 21:45:00,129.87015,107.054535,22.815613,17.56802
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,549,3256,2019-05-04 22:00:00,152.97195,110.18383,42.788124,27.97122
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,550,3257,2019-05-04 22:15:00,142.0512,114.738754,27.312439,19.22718
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,551,3258,2019-05-04 22:30:00,141.90454,118.72289,23.181648,16.336086
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,552,3259,2019-05-04 22:45:00,127.135445,121.90315,5.232292,4.115526
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,553,3260,2019-05-04 23:00:00,133.55258,123.09045,10.462135,7.83372
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,554,3261,2019-05-04 23:15:00,149.67422,123.4381,26.236122,17.528816
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,555,3262,2019-05-04 23:30:00,127.821915,124.36153,3.4603882,2.7071948
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,556,3263,2019-05-04 23:45:00,84.92028,123.807785,38.887505,45.792953
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,557,3264,2019-05-05 00:00:00,119.11226,119.28174,0.16947937,0.1422854
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,558,3265,2019-05-05 00:15:00,124.19444,115.56888,8.625565,6.94521
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,559,3266,2019-05-05 00:30:00,123.92303,112.961075,10.961952,8.845775
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,560,3267,2019-05-05 00:45:00,114.48822,111.25134,3.2368774,2.827258
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,561,3268,2019-05-05 01:00:00,72.96354,109.55104,36.5875,50.144913
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,562,3269,2019-05-05 01:15:00,80.21902,105.03456,24.815544,30.934738
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,563,3270,2019-05-05 01:30:00,83.92515,100.02256,16.097412,19.180677
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,564,3271,2019-05-05 01:45:00,67.22142,95.48527,28.263847,42.045895
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,565,3272,2019-05-05 02:00:00,57.047813,90.56737,33.519554,58.756947
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,566,3273,2019-05-05 02:15:00,81.25918,85.31672,4.057541,4.9933324
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,567,3274,2019-05-05 02:30:00,74.919106,82.16764,7.248535,9.675149
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,568,3275,2019-05-05 02:45:00,61.996796,80.15731,18.160515,29.292667
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,569,3276,2019-05-05 03:00:00,61.182533,78.169205,16.986671,27.763924
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,570,3277,2019-05-05 03:15:00,78.48594,76.4309,2.0550385,2.6183524
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,571,3278,2019-05-05 03:30:00,64.7769,76.33447,11.557571,17.84212
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,572,3279,2019-05-05 03:45:00,64.61161,76.27377,11.662163,18.049639
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,573,3280,2019-05-05 04:00:00,58.906517,76.31685,17.410332,29.555866
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,574,3281,2019-05-05 04:15:00,50.532467,76.0303,25.49783,50.458313
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,575,3282,2019-05-05 04:30:00,36.061085,75.07671,39.01563,108.19316
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,576,3283,2019-05-05 04:45:00,28.281937,72.882645,44.600708,157.70033
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,577,3284,2019-05-05 05:00:00,37.26256,69.74005,32.47749,87.1585
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,578,3285,2019-05-05 05:15:00,25.034924,67.33971,42.304783,168.98306
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,579,3286,2019-05-05 05:30:00,16.853811,64.87638,48.022568,284.93594
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,580,3287,2019-05-05 05:45:00,13.872421,62.549675,48.677254,350.89227
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,581,3288,2019-05-05 06:00:00,25.748432,61.03142,35.28299,137.02966
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,582,3289,2019-05-05 06:15:00,26.43919,61.024643,34.585453,130.81133
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,583,3290,2019-05-05 06:30:00,18.541235,62.025368,43.48413,234.52661
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,584,3291,2019-05-05 06:45:00,18.111235,63.219868,45.108635,249.06438
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,585,3292,2019-05-05 07:00:00,19.301754,64.71288,45.41113,235.26945
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,586,3293,2019-05-05 07:15:00,17.090982,66.42753,49.336548,288.67007
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,587,3294,2019-05-05 07:30:00,17.438549,68.25988,50.82133,291.43094
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,588,3295,2019-05-05 07:45:00,17.819344,70.1405,52.32116,293.62003
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,589,3296,2019-05-05 08:00:00,14.653749,72.00587,57.35212,391.3819
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,590,3297,2019-05-05 08:15:00,18.598833,73.674194,55.075363,296.12268
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,591,3298,2019-05-05 08:30:00,34.029118,75.39017,41.36105,121.54605
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,592,3299,2019-05-05 08:45:00,36.145676,77.59815,41.452477,114.68171
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,593,3300,2019-05-05 09:00:00,29.066772,80.02899,50.96222,175.3281
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,594,3301,2019-05-05 09:15:00,48.525642,82.13694,33.611298,69.26502
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,595,3302,2019-05-05 09:30:00,47.365314,84.60102,37.235706,78.61387
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,596,3303,2019-05-05 09:45:00,66.56969,86.96542,20.395737,30.638174
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,597,3304,2019-05-05 10:00:00,57.763443,89.70027,31.936829,55.289
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,598,3305,2019-05-05 10:15:00,53.194023,92.101746,38.907722,73.143036
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,599,3306,2019-05-05 10:30:00,76.666046,93.84932,17.183273,22.413147
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,600,3307,2019-05-05 10:45:00,77.43792,95.88139,18.443474,23.817108
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,601,3308,2019-05-05 11:00:00,85.89107,97.74984,11.858772,13.806759
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,602,3309,2019-05-05 11:15:00,59.75532,99.57332,39.817997,66.63506
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,603,3310,2019-05-05 11:30:00,59.01051,99.824814,40.814304,69.16447
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,604,3311,2019-05-05 11:45:00,115.24989,99.07743,16.172462,14.032518
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,605,3312,2019-05-05 12:00:00,72.15629,100.37036,28.214073,39.101334
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,606,3313,2019-05-05 12:15:00,62.84116,100.41127,37.57011,59.78583
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,607,3314,2019-05-05 12:30:00,120.230095,99.48975,20.740341,17.250542
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,608,3315,2019-05-05 12:45:00,96.88182,101.1474,4.265579,4.4028683
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,609,3316,2019-05-05 13:00:00,113.70018,102.83912,10.861061,9.552369
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,610,3317,2019-05-05 13:15:00,91.28367,105.50105,14.217384,15.574948
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,611,3318,2019-05-05 13:30:00,106.44926,106.61296,0.16370392,0.15378587
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,612,3319,2019-05-05 13:45:00,101.337814,107.80982,6.4720078,6.3865676
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,613,3320,2019-05-05 14:00:00,107.43668,108.42997,0.99328613,0.92453164
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,614,3321,2019-05-05 14:15:00,110.77095,109.06391,1.7070389,1.5410528
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,615,3322,2019-05-05 14:30:00,122.43891,109.737854,12.701057,10.373383
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,616,3323,2019-05-05 14:45:00,102.66822,111.12537,8.457146,8.237355
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,617,3324,2019-05-05 15:00:00,124.14739,111.26742,12.879974,10.374744
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,618,3325,2019-05-05 15:15:00,97.26558,112.19352,14.92794,15.347609
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,619,3326,2019-05-05 15:30:00,175.80557,111.40986,64.39571,36.628937
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,620,3327,2019-05-05 15:45:00,117.589775,115.42259,2.167183,1.8430028
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,621,3328,2019-05-05 16:00:00,135.26399,117.30785,17.956139,13.274884
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,622,3329,2019-05-05 16:15:00,150.5974,119.197105,31.400291,20.850487
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,623,3330,2019-05-05 16:30:00,120.69855,121.83172,1.1331711,0.938844
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,624,3331,2019-05-05 16:45:00,109.38629,122.30157,12.915276,11.807033
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,625,3332,2019-05-05 17:00:00,138.29971,120.63294,17.66677,12.774265
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,626,3333,2019-05-05 17:15:00,114.35638,119.99613,5.6397552,4.931737
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,627,3334,2019-05-05 17:30:00,141.84627,118.131836,23.714432,16.718405
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,628,3335,2019-05-05 17:45:00,116.866234,117.81511,0.9488754,0.81193286
traffic_predictor.keras,Traffic_Mbps_scaled (MinMax inverse only; load-scaling preserved),holdout_test_seq96_testsize0.2_rs42_shuffleFalse,629,3336,2019-05-05 18:00:00,140.93631,116.466064,24.470245,17.362627
